business_id,month,target_month,actual,prediction,baseline
0bTq4OUo2HkrBPmskqTl5Q,2021-08,2021-09,0.0,1.439,8.0
0bTq4OUo2HkrBPmskqTl5Q,2021-10,2021-11,2.0,0.8734,3.0
0bTq4OUo2HkrBPmskqTl5Q,2021-11,2021-12,3.0,0.4888,2.0
0bVcCefYVtvU8MjXC5Na_Q,2021-06,2021-07,1.0,0.8568,2.0
0bVcCefYVtvU8MjXC5Na_Q,2021-07,2021-08,0.0,0.6604,1.0
0bVcCefYVtvU8MjXC5Na_Q,2021-09,2021-10,0.0,0.8277,2.0
0bb_b3Neemt_LOZfxhnFXA,2021-06,2021-07,0.0,0.1272,1.0
0bb_b3Neemt_LOZfxhnFXA,2021-08,2021-09,1.0,0.3206,1.0
0bb_b3Neemt_LOZfxhnFXA,2021-09,2021-10,1.0,0.1042,1.0
0bb_b3Neemt_LOZfxhnFXA,2021-10,2021-11,1.0,0.1582,1.0
0bb_b3Neemt_LOZfxhnFXA,2021-11,2021-12,1.0,0.194,1.0
0bcrp5XdgxABZ4jZDjBwAw,2021-08,2021-09,0.0,0.1295,1.0
0bcrp5XdgxABZ4jZDjBwAw,2021-10,2021-11,0.0,0.2248,1.0
0bdtoOEXBIp0E-K4JmbjbQ,2021-10,2021-11,0.0,0.3779,1.0
0bjED1wks9zYFM2386Sn1A,2021-06,2021-07,0.0,0.2821,1.0
0bjED1wks9zYFM2386Sn1A,2021-08,2021-09,0.0,0.3649,1.0
0bkqvtzinsxnGF9F6SpkNA,2021-08,2021-09,1.0,0.8005,2.0
0bkqvtzinsxnGF9F6SpkNA,2021-09,2021-10,0.0,0.5627,1.0
0ble3dYWCsUnJ6CU0Vzr7A,2021-07,2021-08,0.0,1.2327,1.0
0ble3dYWCsUnJ6CU0Vzr7A,2021-09,2021-10,0.0,1.2676,1.0
0ble3dYWCsUnJ6CU0Vzr7A,2021-11,2021-12,2.0,0.9055,1.0
0bva3FQFTS22NZ-jrkUzAQ,2021-06,2021-07,1.0,0.2847,1.0
0bva3FQFTS22NZ-jrkUzAQ,2021-07,2021-08,0.0,0.3436,1.0
0bvtIbpsqBJZpRKSPwIfNw,2021-06,2021-07,2.0,2.3531,3.0
0bvtIbpsqBJZpRKSPwIfNw,2021-07,2021-08,1.0,2.3231,2.0
0bvtIbpsqBJZpRKSPwIfNw,2021-08,2021-09,4.0,1.5442,1.0
0bvtIbpsqBJZpRKSPwIfNw,2021-09,2021-10,2.0,1.9795,4.0
0bvtIbpsqBJZpRKSPwIfNw,2021-10,2021-11,2.0,1.5985,2.0
0bvtIbpsqBJZpRKSPwIfNw,2021-11,2021-12,2.0,1.9377,2.0
0bxAGzIeXXJSN8-WOR-O5A,2021-11,2021-12,0.0,0.3495,1.0
0bzkJPZaxJI0aWh20ayBJQ,2021-10,2021-11,0.0,0.0,1.0
0c28ysQJ_M1fVToTFV-FWQ,2021-06,2021-07,5.0,2.7239,6.0
0c28ysQJ_M1fVToTFV-FWQ,2021-07,2021-08,2.0,2.3698,5.0
0c28ysQJ_M1fVToTFV-FWQ,2021-08,2021-09,3.0,1.0729,2.0
0c28ysQJ_M1fVToTFV-FWQ,2021-09,2021-10,3.0,1.1772,3.0
0c28ysQJ_M1fVToTFV-FWQ,2021-10,2021-11,0.0,0.7609,3.0
0c7Z9lwbZvo-_VYs1aus_g,2021-07,2021-08,0.0,0.0645,1.0
0c9jXm3tggwKsszKFJhylw,2021-08,2021-09,2.0,0.0039,2.0
0c9jXm3tggwKsszKFJhylw,2021-09,2021-10,0.0,0.0605,2.0
0c9jXm3tggwKsszKFJhylw,2021-11,2021-12,0.0,0.0,1.0
0cB1kDuZCvSwpJrNdtQP8Q,2021-06,2021-07,2.0,2.321,4.0
0cB1kDuZCvSwpJrNdtQP8Q,2021-07,2021-08,4.0,1.9567,2.0
0cB1kDuZCvSwpJrNdtQP8Q,2021-08,2021-09,1.0,1.985,4.0
0cB1kDuZCvSwpJrNdtQP8Q,2021-09,2021-10,2.0,1.6108,1.0
0cB1kDuZCvSwpJrNdtQP8Q,2021-10,2021-11,0.0,1.7717,2.0
0cCKFBpgy6XeNGxAMMCYpg,2021-06,2021-07,10.0,0.4851,1.0
0cCKFBpgy6XeNGxAMMCYpg,2021-07,2021-08,6.0,1.3108,10.0
0cCKFBpgy6XeNGxAMMCYpg,2021-08,2021-09,1.0,1.4909,6.0
0cCKFBpgy6XeNGxAMMCYpg,2021-09,2021-10,3.0,1.0836,1.0
0cCKFBpgy6XeNGxAMMCYpg,2021-10,2021-11,4.0,0.9942,3.0
0cCKFBpgy6XeNGxAMMCYpg,2021-11,2021-12,2.0,0.9591,4.0
0cFoAQ0p2ls6_mp5FvX-Dg,2021-07,2021-08,0.0,0.626,2.0
0cFoAQ0p2ls6_mp5FvX-Dg,2021-09,2021-10,0.0,0.4724,1.0
0cMyW5RpRbr4-criIhZ8Pg,2021-10,2021-11,0.0,0.1144,1.0
0cQGmBb8yyXw6VCam8y7HQ,2021-07,2021-08,0.0,0.2275,1.0
0cQlVIjdP1JT2VgOmrcEZA,2021-08,2021-09,1.0,0.0167,1.0
0cQlVIjdP1JT2VgOmrcEZA,2021-09,2021-10,1.0,0.0,1.0
0cQlVIjdP1JT2VgOmrcEZA,2021-10,2021-11,1.0,0.0,1.0
0cQlVIjdP1JT2VgOmrcEZA,2021-11,2021-12,1.0,0.0087,1.0
0cRXy5Q6Z19UjcsBCVeuOg,2021-09,2021-10,0.0,0.1105,2.0
0cWnURpfrb4MqKSzyVN4SQ,2021-06,2021-07,0.0,1.1007,1.0
0cWnURpfrb4MqKSzyVN4SQ,2021-08,2021-09,2.0,1.2485,2.0
0cWnURpfrb4MqKSzyVN4SQ,2021-09,2021-10,0.0,1.2671,2.0
0cWnURpfrb4MqKSzyVN4SQ,2021-11,2021-12,0.0,1.313,1.0
0cZA1a7-uF9ikgFadS7-3A,2021-08,2021-09,0.0,0.1507,1.0
0cddB9WRKcQhzAEXEav81w,2021-07,2021-08,2.0,1.237,2.0
0cddB9WRKcQhzAEXEav81w,2021-08,2021-09,1.0,1.4816,2.0
0cddB9WRKcQhzAEXEav81w,2021-09,2021-10,2.0,1.2647,1.0
0cddB9WRKcQhzAEXEav81w,2021-10,2021-11,3.0,1.6159,2.0
0cddB9WRKcQhzAEXEav81w,2021-11,2021-12,1.0,1.5526,3.0
0cesABOdBAxJB0x3B-iKVw,2021-07,2021-08,1.0,0.1779,1.0
0cesABOdBAxJB0x3B-iKVw,2021-08,2021-09,1.0,0.1388,1.0
0cesABOdBAxJB0x3B-iKVw,2021-09,2021-10,1.0,0.0,1.0
0cesABOdBAxJB0x3B-iKVw,2021-10,2021-11,1.0,0.1335,1.0
0cesABOdBAxJB0x3B-iKVw,2021-11,2021-12,0.0,0.2343,1.0
0cg8BdPanf-DAA8AYuk6Zg,2021-08,2021-09,1.0,0.3046,1.0
0cg8BdPanf-DAA8AYuk6Zg,2021-09,2021-10,0.0,0.3721,1.0
0chI951ojb4Go2t5_obDVw,2021-06,2021-07,0.0,0.8245,1.0
0chI951ojb4Go2t5_obDVw,2021-11,2021-12,1.0,0.7863,3.0
0clSkDomWd7MDqqgCCg8-Q,2021-06,2021-07,0.0,1.4366,1.0
0clSkDomWd7MDqqgCCg8-Q,2021-09,2021-10,1.0,1.2686,1.0
0clSkDomWd7MDqqgCCg8-Q,2021-10,2021-11,2.0,1.1375,1.0
0clSkDomWd7MDqqgCCg8-Q,2021-11,2021-12,0.0,1.1853,2.0
0coO8v3oh_Y6J0xGGM4e8A,2021-08,2021-09,0.0,0.0058,1.0
0coO8v3oh_Y6J0xGGM4e8A,2021-10,2021-11,0.0,0.0876,1.0
0crO1UeZxn23jXdsHjhOaA,2021-08,2021-09,0.0,0.0,1.0
0ctfzwGwE7nxXpAijy_ahg,2021-06,2021-07,0.0,0.3923,1.0
0ctfzwGwE7nxXpAijy_ahg,2021-09,2021-10,0.0,0.5719,1.0
0cwYcIySz-bdipKJjD4Keg,2021-07,2021-08,0.0,0.4612,2.0
0cwYcIySz-bdipKJjD4Keg,2021-10,2021-11,0.0,0.2131,1.0
0d1dpaZqcm7litFOJl7atA,2021-06,2021-07,7.0,9.4841,10.0
0d1dpaZqcm7litFOJl7atA,2021-07,2021-08,18.0,7.3358,7.0
0d1dpaZqcm7litFOJl7atA,2021-08,2021-09,11.0,11.6071,18.0
0d1dpaZqcm7litFOJl7atA,2021-09,2021-10,11.0,9.2482,11.0
0d1dpaZqcm7litFOJl7atA,2021-10,2021-11,14.0,11.4506,11.0
0d1dpaZqcm7litFOJl7atA,2021-11,2021-12,18.0,10.4028,14.0
0d7nPS5dv42stQqdZbh08g,2021-09,2021-10,0.0,0.0458,1.0
0dBIX6e31XhUSMqL7SoATg,2021-10,2021-11,0.0,0.2394,1.0
0dBqjViC9fB_lFKfLHpEaA,2021-09,2021-10,0.0,0.1003,1.0
0dEM3wWneIKVGMMN3VbxeA,2021-06,2021-07,2.0,1.0044,1.0
0dEM3wWneIKVGMMN3VbxeA,2021-07,2021-08,1.0,1.0419,2.0
0dEM3wWneIKVGMMN3VbxeA,2021-08,2021-09,6.0,1.0782,1.0
0dEM3wWneIKVGMMN3VbxeA,2021-09,2021-10,1.0,1.7711,6.0
0dEM3wWneIKVGMMN3VbxeA,2021-10,2021-11,0.0,1.3254,1.0
0dFeimiXpwXAC445r9xsVQ,2021-06,2021-07,2.0,1.4944,1.0
0dFeimiXpwXAC445r9xsVQ,2021-07,2021-08,4.0,1.6508,2.0
0dFeimiXpwXAC445r9xsVQ,2021-08,2021-09,4.0,1.6078,4.0
0dFeimiXpwXAC445r9xsVQ,2021-09,2021-10,2.0,1.6385,4.0
0dFeimiXpwXAC445r9xsVQ,2021-10,2021-11,0.0,1.4698,2.0
0dGldeEVtqx8CG1XdygmAQ,2021-09,2021-10,0.0,0.3205,2.0
0dHYqZ4O5FRwYWEteahfAw,2021-06,2021-07,2.0,0.2444,1.0
0dHYqZ4O5FRwYWEteahfAw,2021-07,2021-08,0.0,0.3836,2.0
0dHYqZ4O5FRwYWEteahfAw,2021-09,2021-10,2.0,0.6207,1.0
0dHYqZ4O5FRwYWEteahfAw,2021-10,2021-11,0.0,0.319,2.0
0dIlxPUw9JXFwVbabWxRvQ,2021-10,2021-11,0.0,0.1901,1.0
0dKjWJG5X9YGTNoFCfNedA,2021-07,2021-08,0.0,0.5235,1.0
0dWrbjWlPDBq3WpDq_bCxQ,2021-09,2021-10,3.0,0.7799,1.0
0dWrbjWlPDBq3WpDq_bCxQ,2021-10,2021-11,1.0,1.0657,3.0
0dWrbjWlPDBq3WpDq_bCxQ,2021-11,2021-12,1.0,0.8934,1.0
0dYX0y1XGZtcfIY3diam2w,2021-10,2021-11,0.0,0.6875,1.0
0daayuQ68DXVX4qVYWF66Q,2021-08,2021-09,0.0,0.001,1.0
0daayuQ68DXVX4qVYWF66Q,2021-10,2021-11,1.0,0.0,1.0
0daayuQ68DXVX4qVYWF66Q,2021-11,2021-12,1.0,0.0101,1.0
0deETq3qIH3HY2h6QP8lsQ,2021-06,2021-07,0.0,0.0015,1.0
0deETq3qIH3HY2h6QP8lsQ,2021-11,2021-12,0.0,0.2064,1.0
0dnFshXDUsRTjb8G_D-hRQ,2021-11,2021-12,0.0,0.3881,1.0
0doW6bnnGOrFd8KttM1FvA,2021-07,2021-08,0.0,0.2664,1.0
0drpRPpYFGURvX_kbdPiCA,2021-07,2021-08,0.0,0.543,2.0
0drpRPpYFGURvX_kbdPiCA,2021-09,2021-10,0.0,0.4369,1.0
0dtk2LY38O1Xw1X3P3JDCA,2021-08,2021-09,2.0,0.0,1.0
0dtk2LY38O1Xw1X3P3JDCA,2021-09,2021-10,0.0,0.0054,2.0
0dzW328vFS78FjYMA62tRg,2021-09,2021-10,0.0,0.0887,1.0
0e6ldAyaHJETLEInmqVaQQ,2021-06,2021-07,0.0,0.0,1.0
0e6ldAyaHJETLEInmqVaQQ,2021-10,2021-11,0.0,0.0,1.0
0e7U3DahOeJsT0brY4n_uQ,2021-06,2021-07,1.0,0.4066,1.0
0e7U3DahOeJsT0brY4n_uQ,2021-07,2021-08,1.0,0.1796,1.0
0e7U3DahOeJsT0brY4n_uQ,2021-08,2021-09,1.0,0.2753,1.0
0e7U3DahOeJsT0brY4n_uQ,2021-09,2021-10,0.0,0.2162,1.0
0e7U3DahOeJsT0brY4n_uQ,2021-11,2021-12,0.0,0.2895,1.0
0e88yz9OB_2XS_04DkS7_w,2021-06,2021-07,0.0,0.2117,1.0
0e88yz9OB_2XS_04DkS7_w,2021-08,2021-09,0.0,0.074,1.0
0eH2qVerYikZ5RW7f-5UxA,2021-11,2021-12,0.0,0.3332,1.0
0eP5RJNSsSYdPvUY3ZbTvw,2021-06,2021-07,1.0,1.9095,3.0
0eP5RJNSsSYdPvUY3ZbTvw,2021-07,2021-08,0.0,2.1774,1.0
0eP5RJNSsSYdPvUY3ZbTvw,2021-11,2021-12,2.0,1.3433,1.0
0eST4kHxeFwuRodDJNCl0w,2021-08,2021-09,0.0,0.0278,1.0
0eT3aABtCzZ2jw9iGVboaw,2021-07,2021-08,1.0,1.8402,3.0
0eT3aABtCzZ2jw9iGVboaw,2021-08,2021-09,1.0,1.616,1.0
0eT3aABtCzZ2jw9iGVboaw,2021-09,2021-10,1.0,1.9701,1.0
0eT3aABtCzZ2jw9iGVboaw,2021-10,2021-11,4.0,1.2219,1.0
0eT3aABtCzZ2jw9iGVboaw,2021-11,2021-12,1.0,1.6551,4.0
0eTMVupQko_MFAKq7OhtCA,2021-06,2021-07,0.0,0.2916,1.0
0eV_6ebzBTWcQXGji0QGkA,2021-11,2021-12,1.0,0.5467,1.0
0eaQteNceKymF02TnMyoiQ,2021-06,2021-07,1.0,0.0378,1.0
0eaQteNceKymF02TnMyoiQ,2021-07,2021-08,0.0,0.0192,1.0
0eaQteNceKymF02TnMyoiQ,2021-10,2021-11,0.0,0.2273,1.0
0eg9sThCA4dYiDA7xssd7A,2021-07,2021-08,2.0,1.1974,3.0
0eg9sThCA4dYiDA7xssd7A,2021-08,2021-09,0.0,1.005,2.0
0eiWm17ZfGDJT68k-nOoLw,2021-11,2021-12,0.0,0.313,1.0
0etPQ4I6SMJWfxiwqwO3wQ,2021-06,2021-07,0.0,1.066,3.0
0etPQ4I6SMJWfxiwqwO3wQ,2021-11,2021-12,0.0,0.8439,1.0
0f-W5-8cGFp8lU_IzL3RLQ,2021-09,2021-10,0.0,0.1149,1.0
0f-W5-8cGFp8lU_IzL3RLQ,2021-11,2021-12,0.0,0.2897,2.0
0f0l62WKla-j2cfnPn7P2Q,2021-06,2021-07,1.0,0.8882,3.0
0f0l62WKla-j2cfnPn7P2Q,2021-07,2021-08,1.0,0.5891,1.0
0f0l62WKla-j2cfnPn7P2Q,2021-08,2021-09,1.0,1.0272,1.0
0f0l62WKla-j2cfnPn7P2Q,2021-09,2021-10,1.0,0.5166,1.0
0f0l62WKla-j2cfnPn7P2Q,2021-10,2021-11,0.0,0.7698,1.0
0f0oRQdl5qg3GqnXaifqww,2021-06,2021-07,2.0,1.2355,3.0
0f0oRQdl5qg3GqnXaifqww,2021-07,2021-08,5.0,0.9916,2.0
0f0oRQdl5qg3GqnXaifqww,2021-08,2021-09,2.0,1.2833,5.0
0f0oRQdl5qg3GqnXaifqww,2021-09,2021-10,0.0,0.9524,2.0
0f0oRQdl5qg3GqnXaifqww,2021-11,2021-12,1.0,0.761,2.0
0f4snVRBbsomhoGkFD7GUA,2021-09,2021-10,0.0,0.6151,1.0
0f4snVRBbsomhoGkFD7GUA,2021-11,2021-12,0.0,0.6617,1.0
0f69gYJBDkWpi-F9JlPSkA,2021-06,2021-07,5.0,1.3062,2.0
0f69gYJBDkWpi-F9JlPSkA,2021-07,2021-08,3.0,1.7372,5.0
0f69gYJBDkWpi-F9JlPSkA,2021-08,2021-09,3.0,1.7065,3.0
0f69gYJBDkWpi-F9JlPSkA,2021-09,2021-10,0.0,1.7458,3.0
0f69gYJBDkWpi-F9JlPSkA,2021-11,2021-12,1.0,1.3285,2.0
0f7_yybHAevti2Knofy0wQ,2021-06,2021-07,0.0,0.411,1.0
0f7mlSVIAk25QuEKGmVbPA,2021-06,2021-07,4.0,1.3875,3.0
0f7mlSVIAk25QuEKGmVbPA,2021-07,2021-08,0.0,1.7035,4.0
0f7mlSVIAk25QuEKGmVbPA,2021-09,2021-10,2.0,1.4435,1.0
0f7mlSVIAk25QuEKGmVbPA,2021-10,2021-11,2.0,1.3315,2.0
0f7mlSVIAk25QuEKGmVbPA,2021-11,2021-12,2.0,1.5494,2.0
0fKGM6SFOXZ-HJnMsxINUg,2021-07,2021-08,0.0,0.0,1.0
0fMrxSTpsTZJZFjSUtwW2w,2021-08,2021-09,0.0,0.7735,1.0
0fMrxSTpsTZJZFjSUtwW2w,2021-10,2021-11,0.0,1.0884,1.0
0fQdnsMCqBk4z4RlNJYVdQ,2021-08,2021-09,1.0,0.6325,1.0
0fQdnsMCqBk4z4RlNJYVdQ,2021-09,2021-10,0.0,0.8733,1.0
0fSumQxC9hqeiHqDZa2kTQ,2021-06,2021-07,0.0,0.1679,1.0
0fSumQxC9hqeiHqDZa2kTQ,2021-08,2021-09,0.0,0.1228,1.0
0fYRCLVFWte0uo-1W7gJGQ,2021-06,2021-07,1.0,0.1436,1.0
0fYRCLVFWte0uo-1W7gJGQ,2021-07,2021-08,1.0,0.0,1.0
0fYRCLVFWte0uo-1W7gJGQ,2021-08,2021-09,0.0,0.021,1.0
0fYRCLVFWte0uo-1W7gJGQ,2021-10,2021-11,1.0,0.2386,3.0
0fYRCLVFWte0uo-1W7gJGQ,2021-11,2021-12,0.0,0.1799,1.0
0fa-BS5a45TyhqNVVoKI4A,2021-06,2021-07,3.0,0.9026,5.0
0fa-BS5a45TyhqNVVoKI4A,2021-07,2021-08,3.0,0.7483,3.0
0fa-BS5a45TyhqNVVoKI4A,2021-08,2021-09,0.0,0.8957,3.0
0fa-BS5a45TyhqNVVoKI4A,2021-10,2021-11,2.0,0.6187,3.0
0fa-BS5a45TyhqNVVoKI4A,2021-11,2021-12,1.0,0.6403,2.0
0ffBJcGMp9tNw7lt4j0OhQ,2021-06,2021-07,0.0,0.1229,1.0
0ffBJcGMp9tNw7lt4j0OhQ,2021-11,2021-12,0.0,0.0,1.0
0fnX690EQjux5x9oegb-mA,2021-07,2021-08,0.0,0.6094,1.0
0ftdaqwh-U4m9Mmdj9Z_AA,2021-06,2021-07,0.0,0.0,1.0
0ftdaqwh-U4m9Mmdj9Z_AA,2021-08,2021-09,0.0,0.0,1.0
0fvCfMxK4GXVOG2QK-esCA,2021-06,2021-07,0.0,0.3216,1.0
0g7s_CI35bXAHo_SATlHBQ,2021-09,2021-10,4.0,0.2001,1.0
0g7s_CI35bXAHo_SATlHBQ,2021-10,2021-11,2.0,0.6248,4.0
0g7s_CI35bXAHo_SATlHBQ,2021-11,2021-12,0.0,0.5225,2.0
0g9XB5iLNje1B4UNbzqCPA,2021-06,2021-07,6.0,5.9172,12.0
0g9XB5iLNje1B4UNbzqCPA,2021-07,2021-08,3.0,5.2751,6.0
0g9XB5iLNje1B4UNbzqCPA,2021-08,2021-09,0.0,4.0584,3.0
0g9XB5iLNje1B4UNbzqCPA,2021-10,2021-11,4.0,1.7904,1.0
0g9XB5iLNje1B4UNbzqCPA,2021-11,2021-12,6.0,2.1524,4.0
0g9fGg7Z368fPJiBp7JvdA,2021-06,2021-07,3.0,1.1051,2.0
0g9fGg7Z368fPJiBp7JvdA,2021-07,2021-08,2.0,1.4842,3.0
0g9fGg7Z368fPJiBp7JvdA,2021-08,2021-09,0.0,1.5103,2.0
0g9fGg7Z368fPJiBp7JvdA,2021-11,2021-12,1.0,1.2333,3.0
0gDuVXKohD3hfrryK9tEOQ,2021-08,2021-09,0.0,0.2794,1.0
0gGqyFiITSaS8pInjcNHzw,2021-06,2021-07,0.0,1.1581,2.0
0gGqyFiITSaS8pInjcNHzw,2021-08,2021-09,0.0,1.2093,2.0
0gGqyFiITSaS8pInjcNHzw,2021-11,2021-12,0.0,1.0667,1.0
0gJmDImte1jwNN3leCZmPA,2021-06,2021-07,3.0,1.4438,1.0
0gJmDImte1jwNN3leCZmPA,2021-07,2021-08,2.0,1.3335,3.0
0gJmDImte1jwNN3leCZmPA,2021-08,2021-09,2.0,1.4614,2.0
0gJmDImte1jwNN3leCZmPA,2021-09,2021-10,1.0,1.4772,2.0
0gJmDImte1jwNN3leCZmPA,2021-10,2021-11,1.0,1.2252,1.0
0gJmDImte1jwNN3leCZmPA,2021-11,2021-12,0.0,0.9414,1.0
0gKLY_mzf7ibYEZ28tWuXA,2021-08,2021-09,0.0,0.1247,1.0
0gKgJdXhC9ps47oLH8Jd0Q,2021-08,2021-09,0.0,0.6955,1.0
0gLOMJD45H-g1ABB3H_Vlg,2021-08,2021-09,1.0,0.0082,1.0
0gLOMJD45H-g1ABB3H_Vlg,2021-09,2021-10,0.0,0.0,1.0
0gN5qbZ9RLllSiAbHYMsMQ,2021-09,2021-10,0.0,0.0,1.0
0gNL987pannlvWaMJoznzA,2021-08,2021-09,0.0,0.4642,1.0
0gO3jPLdv8xBi55BG2CsmA,2021-07,2021-08,1.0,0.3852,1.0
0gO3jPLdv8xBi55BG2CsmA,2021-08,2021-09,2.0,0.5961,1.0
0gO3jPLdv8xBi55BG2CsmA,2021-09,2021-10,0.0,0.685,2.0
0gRoCRYcjOFKLg3S2c8dmg,2021-06,2021-07,0.0,0.3622,1.0
0gRoCRYcjOFKLg3S2c8dmg,2021-09,2021-10,2.0,0.3254,1.0
0gRoCRYcjOFKLg3S2c8dmg,2021-10,2021-11,0.0,0.5814,2.0
0gWWsmXo7oqcRLWh2vcDCg,2021-10,2021-11,0.0,0.6793,2.0
0g_MBO6B0l_uqmVRl72CCA,2021-07,2021-08,0.0,0.3768,1.0
0gdnntqYGYhUCTTf0a7Xcg,2021-07,2021-08,1.0,0.3194,1.0
0gdnntqYGYhUCTTf0a7Xcg,2021-08,2021-09,0.0,0.4386,1.0
0gdnntqYGYhUCTTf0a7Xcg,2021-10,2021-11,1.0,0.82,4.0
0gdnntqYGYhUCTTf0a7Xcg,2021-11,2021-12,1.0,0.5799,1.0
0ghzROkZWKWwQKDt1fkPAQ,2021-06,2021-07,3.0,3.5598,6.0
0ghzROkZWKWwQKDt1fkPAQ,2021-07,2021-08,5.0,3.3535,3.0
0ghzROkZWKWwQKDt1fkPAQ,2021-08,2021-09,3.0,3.4441,5.0
0ghzROkZWKWwQKDt1fkPAQ,2021-09,2021-10,3.0,2.8845,3.0
0ghzROkZWKWwQKDt1fkPAQ,2021-10,2021-11,6.0,3.022,3.0
0ghzROkZWKWwQKDt1fkPAQ,2021-11,2021-12,6.0,3.3139,6.0
0h3vqNZS1Y5cGG7t_4AxGA,2021-08,2021-09,0.0,0.0973,1.0
0h4Oo6W8mG4HEYQzZRkoOA,2021-08,2021-09,0.0,0.5622,2.0
0hAx_XMGnr6ElSARRfgnhw,2021-06,2021-07,2.0,0.7092,2.0
0hAx_XMGnr6ElSARRfgnhw,2021-07,2021-08,0.0,0.7666,2.0
0hAx_XMGnr6ElSARRfgnhw,2021-09,2021-10,0.0,0.8724,1.0
0hCrds3sgFAYzsZolg3jcg,2021-06,2021-07,2.0,1.2473,1.0
0hCrds3sgFAYzsZolg3jcg,2021-07,2021-08,0.0,1.3541,2.0
0hCrds3sgFAYzsZolg3jcg,2021-09,2021-10,0.0,0.9715,1.0
0hG3j1RWi35Je6jq6jYvhw,2021-10,2021-11,0.0,0.0,1.0
0hIXH9jMdHov1VrLC8ujUg,2021-06,2021-07,10.0,1.7371,2.0
0hIXH9jMdHov1VrLC8ujUg,2021-07,2021-08,1.0,3.6338,10.0
0hIXH9jMdHov1VrLC8ujUg,2021-08,2021-09,2.0,2.4554,1.0
0hIXH9jMdHov1VrLC8ujUg,2021-09,2021-10,2.0,3.1157,2.0
0hIXH9jMdHov1VrLC8ujUg,2021-10,2021-11,0.0,1.9612,2.0
0hIh7G3Orlx898QvJYrELQ,2021-08,2021-09,0.0,0.0,1.0
0hNFxa8hU_ybM8mCQAVE2Q,2021-06,2021-07,0.0,0.6175,2.0
0hNFxa8hU_ybM8mCQAVE2Q,2021-08,2021-09,0.0,0.4314,1.0
0hPp_rLhzOVZ0YRbojvSeQ,2021-07,2021-08,0.0,0.4547,1.0
0hQuBv5buYHFWKgmMovtrA,2021-06,2021-07,1.0,0.6471,1.0
0hQuBv5buYHFWKgmMovtrA,2021-07,2021-08,0.0,1.0732,1.0
0hQuBv5buYHFWKgmMovtrA,2021-09,2021-10,0.0,1.0747,1.0
0hRgce7UXWPgAPQX2_CclA,2021-06,2021-07,0.0,0.3026,2.0
0hRgce7UXWPgAPQX2_CclA,2021-09,2021-10,1.0,0.1303,1.0
0hRgce7UXWPgAPQX2_CclA,2021-10,2021-11,0.0,0.1082,1.0
0hVf3a0oq8ckB8JIDwSgig,2021-08,2021-09,0.0,0.3395,1.0
0hYYZUVFcuYWCMUoxe_-vA,2021-09,2021-10,0.0,0.1446,1.0
0h_8MRfrPTtYDenk3X8uuw,2021-09,2021-10,1.0,0.6396,1.0
0h_8MRfrPTtYDenk3X8uuw,2021-10,2021-11,0.0,0.7461,1.0
0hcn0TK1-n6-6hiznW1Kgw,2021-06,2021-07,0.0,0.6586,1.0
0hcn0TK1-n6-6hiznW1Kgw,2021-10,2021-11,3.0,0.351,1.0
0hcn0TK1-n6-6hiznW1Kgw,2021-11,2021-12,1.0,0.9222,3.0
0hgivhSXH9OCWRtlKHg6aA,2021-11,2021-12,1.0,0.2318,1.0
0hjCDYXfYSBAeGisFDCobg,2021-09,2021-10,0.0,0.0,1.0
0hjCDYXfYSBAeGisFDCobg,2021-11,2021-12,0.0,0.0,1.0
0hm86FWPMglz9zKt1iRLKg,2021-10,2021-11,0.0,0.0,1.0
0hmBKZ9ychDNTxEDqtERJg,2021-06,2021-07,0.0,0.3879,1.0
0hnJ6i9C8XGSf8rAhyq4GQ,2021-11,2021-12,0.0,0.0727,1.0
0hniUAfMo6-QdA1-hXFWPw,2021-11,2021-12,0.0,0.0242,1.0
0homyPnPv_UhgIFFMpYXJQ,2021-08,2021-09,0.0,0.0431,1.0
0hplF-WKH5Rp22EooUxWmg,2021-06,2021-07,0.0,0.0704,2.0
0hplF-WKH5Rp22EooUxWmg,2021-08,2021-09,0.0,0.1504,2.0
0i-TCj_SICrFgtL8N9U4wg,2021-06,2021-07,0.0,0.0,1.0
0i-nqDj0GJsIONjYBF2CJA,2021-10,2021-11,0.0,0.0,1.0
0i0y1K7pP5ry_MAs29_rAg,2021-07,2021-08,0.0,0.3705,1.0
0iHHsSqphxrBWWecYEJcuQ,2021-06,2021-07,9.0,2.9934,7.0
0iHHsSqphxrBWWecYEJcuQ,2021-07,2021-08,10.0,2.4556,9.0
0iHHsSqphxrBWWecYEJcuQ,2021-08,2021-09,5.0,3.8776,10.0
0iHHsSqphxrBWWecYEJcuQ,2021-09,2021-10,4.0,2.6367,5.0
0iHHsSqphxrBWWecYEJcuQ,2021-10,2021-11,6.0,2.4101,4.0
0iHHsSqphxrBWWecYEJcuQ,2021-11,2021-12,4.0,1.6436,6.0
0iKAHstsxb3AUNTp6wt1xQ,2021-11,2021-12,1.0,0.3122,1.0
0iMkk5LH54oY3gn7ucHI8w,2021-06,2021-07,0.0,0.1213,1.0
0iNfZDJgbBq8svJz0C-LvQ,2021-06,2021-07,0.0,1.0756,1.0
0iNfZDJgbBq8svJz0C-LvQ,2021-08,2021-09,0.0,1.0303,1.0
0iQtZo783nqVM12wqBxMog,2021-06,2021-07,0.0,0.3346,1.0
